"","X","ID","Task","Q1Gender","Age","Distance","Trips","Q13CurrentThreatToSelf","Q14FutureThreatToSelf","Q15ThreatToEnvironment","BP","Charity","Consequentiality","Experts","Education","Employment","Survey","Price_B","Performance_B","Emission_B","Performance_A","Emission_A","Price_A","Choice","Income","Order","Task.1","Consequentiality.1","Experts.1","Q6ResearchResponse","Q6Bid","Q7Bid","Q7Bid2","Q7TreatmentResponse","Q7Response2","Timing","Q12CECertainty","Q6ResearchCertainty","Q7TreatmentCertainty","IncomeDummy","av_A","av_B","Bid_Alt","AgeDummy","ED","LD","TD","Q6WTP","Q7WTP"
"1322",1322,331,2,1,47.5,1,3,3,3,4,0,1,2,4,2,6,8,2.5,-5,10,0,0,0,2,1250,0,2,2,4,0,40,40,80,1,1,393,2,1,2,0,1,1,0,0,0,0,1,62.1024101833137,103.862566160167
"1323",1323,331,3,1,47.5,1,3,3,3,4,0,1,2,4,2,6,8,1,-5,10,0,0,0,2,1250,0,3,2,4,0,40,40,80,1,1,393,2,1,2,0,1,1,0,0,0,0,1,62.1024101833137,103.862566160167
"1324",1324,331,4,1,47.5,1,3,3,3,4,0,1,2,4,2,6,8,1,-10,40,0,0,0,2,1250,0,4,2,4,0,40,40,80,1,1,393,2,1,2,0,1,1,0,0,0,0,1,62.1024101833137,103.862566160167
"1325",1325,332,1,1,47.5,15.5,0,1,1,1,0,0,0,1,1,6,9,2.5,-10,10,0,0,0,1,2250,0,1,0,1,0,80,90,45,0,0,428,2,2,2,1,1,1,0,0,0,2.7408400239252,0,13.5409433056664,25.7830355804091
"1326",1326,332,2,1,47.5,15.5,0,1,1,1,0,0,0,1,1,6,9,0.5,-5,40,0,0,0,1,2250,0,2,0,1,0,80,90,45,0,0,428,2,2,2,1,1,1,0,0,0,2.7408400239252,0,13.5409433056664,25.7830355804091
"1327",1327,332,3,1,47.5,15.5,0,1,1,1,0,0,0,1,1,6,9,5,-10,90,0,0,0,1,2250,0,3,0,1,0,80,90,45,0,0,428,2,2,2,1,1,1,0,0,0,2.7408400239252,0,13.5409433056664,25.7830355804091
"1328",1328,332,4,1,47.5,15.5,0,1,1,1,0,0,0,1,1,6,9,2.5,-50,10,0,0,0,1,2250,0,4,0,1,0,80,90,45,0,0,428,2,2,2,1,1,1,0,0,0,2.7408400239252,0,13.5409433056664,25.7830355804091
"1329",1329,333,1,0,32.5,35,1,4,5,5,1,2,2,5,3,4,10,5,-50,40,0,0,0,2,250,1,1,2,5,1,60,80,160,1,0,604,0,1,1,0,1,1,0,0,1,3.55534806148941,0,143.858570405308,188.68103536388
"1330",1330,333,2,0,32.5,35,1,4,5,5,1,2,2,5,3,4,10,2.5,-5,10,0,0,0,2,250,1,2,2,5,1,60,80,160,1,0,604,0,1,1,0,1,1,0,0,1,3.55534806148941,0,143.858570405308,188.68103536388
"1331",1331,333,3,0,32.5,35,1,4,5,5,1,2,2,5,3,4,10,1,-5,10,0,0,0,2,250,1,3,2,5,1,60,80,160,1,0,604,0,1,1,0,1,1,0,0,1,3.55534806148941,0,143.858570405308,188.68103536388
"1332",1332,333,4,0,32.5,35,1,4,5,5,1,2,2,5,3,4,10,0.5,-50,10,0,0,0,1,250,1,4,2,5,1,60,80,160,1,0,604,0,1,1,0,1,1,0,0,1,3.55534806148941,0,143.858570405308,188.68103536388
"1333",1333,334,1,1,21.5,35,2,2,3,4,0,0,2,4,2,3,10,1,-50,90,0,0,0,2,250,0,1,2,4,0,90,5,10,1,0,269,2,2,0,0,1,1,0,0,0,3.55534806148941,1,51.2346470905581,89.5570187728508
"1334",1334,334,2,1,21.5,35,2,2,3,4,0,0,2,4,2,3,10,2.5,-5,40,0,0,0,2,250,0,2,2,4,0,90,5,10,1,0,269,2,2,0,0,1,1,0,0,0,3.55534806148941,1,51.2346470905581,89.5570187728508
"1335",1335,334,3,1,21.5,35,2,2,3,4,0,0,2,4,2,3,10,1,-5,10,0,0,0,1,250,0,3,2,4,0,90,5,10,1,0,269,2,2,0,0,1,1,0,0,0,3.55534806148941,1,51.2346470905581,89.5570187728508
"1336",1336,334,4,1,21.5,35,2,2,3,4,0,0,2,4,2,3,10,2.5,-50,10,0,0,0,1,250,0,4,2,4,0,90,5,10,1,0,269,2,2,0,0,1,1,0,0,0,3.55534806148941,1,51.2346470905581,89.5570187728508
"1337",1337,335,1,1,21.5,35,3,5,5,5,2,0,2,5,3,6,10,1,-50,90,0,0,0,1,1250,0,1,2,5,1,5,20,40,1,1,685,2,2,2,0,1,1,0,0,1,3.55534806148941,1,123.046911554252,162.056141703528
"1338",1338,335,2,1,21.5,35,3,5,5,5,2,0,2,5,3,6,10,0.5,-10,10,0,0,0,1,1250,0,2,2,5,1,5,20,40,1,1,685,2,2,2,0,1,1,0,0,1,3.55534806148941,1,123.046911554252,162.056141703528
"1339",1339,335,3,1,21.5,35,3,5,5,5,2,0,2,5,3,6,10,5,-10,90,0,0,0,1,1250,0,3,2,5,1,5,20,40,1,1,685,2,2,2,0,1,1,0,0,1,3.55534806148941,1,123.046911554252,162.056141703528
"1340",1340,335,4,1,21.5,35,3,5,5,5,2,0,2,5,3,6,10,1,-10,40,0,0,0,1,1250,0,4,2,5,1,5,20,40,1,1,685,2,2,2,0,1,1,0,0,1,3.55534806148941,1,123.046911554252,162.056141703528
"1341",1341,336,1,0,32.5,35,1,3,3,4,0,1,1,3,1,0,5,5,-50,40,0,0,0,1,4500,0,1,1,3,0,60,20,10,0,0,342,1,2,0,1,1,1,0,0,0,3.55534806148941,0,56.0016352301581,77.3903336811304
"1342",1342,336,2,0,32.5,35,1,3,3,4,0,1,1,3,1,0,5,2.5,-5,40,0,0,0,1,4500,0,2,1,3,0,60,20,10,0,0,342,1,2,0,1,1,1,0,0,0,3.55534806148941,0,56.0016352301581,77.3903336811304
"1343",1343,336,3,0,32.5,35,1,3,3,4,0,1,1,3,1,0,5,2.5,-5,90,0,0,0,2,4500,0,3,1,3,0,60,20,10,0,0,342,1,2,0,1,1,1,0,0,0,3.55534806148941,0,56.0016352301581,77.3903336811304
"1344",1344,336,4,0,32.5,35,1,3,3,4,0,1,1,3,1,0,5,1,-10,40,0,0,0,2,4500,0,4,1,3,0,60,20,10,0,0,342,1,2,0,1,1,1,0,0,0,3.55534806148941,0,56.0016352301581,77.3903336811304
"1345",1345,337,1,1,47.5,50,2,2,3,4,1,0,1,4,2,6,8,1,-50,90,0,0,0,2,2250,0,1,1,4,1,60,100,200,1,0,677,1,2,1,1,1,1,0,0,0,3.91202300542815,1,86.2389046127217,103.543788614049
"1346",1346,337,2,1,47.5,50,2,2,3,4,1,0,1,4,2,6,8,2.5,-5,40,0,0,0,2,2250,0,2,1,4,1,60,100,200,1,0,677,1,2,1,1,1,1,0,0,0,3.91202300542815,1,86.2389046127217,103.543788614049
"1347",1347,337,3,1,47.5,50,2,2,3,4,1,0,1,4,2,6,8,5,-10,90,0,0,0,2,2250,0,3,1,4,1,60,100,200,1,0,677,1,2,1,1,1,1,0,0,0,3.91202300542815,1,86.2389046127217,103.543788614049
"1348",1348,337,4,1,47.5,50,2,2,3,4,1,0,1,4,2,6,8,0.5,-50,10,0,0,0,2,2250,0,4,1,4,1,60,100,200,1,0,677,1,2,1,1,1,1,0,0,0,3.91202300542815,1,86.2389046127217,103.543788614049
"1349",1349,338,1,1,47.5,50,1,3,3,3,1,0,0,3,4,6,9,5,-5,10,0,0,0,1,4500,0,1,0,3,0,10,80,40,0,0,133,1,1,1,1,1,1,0,0,1,3.91202300542815,0,58.6799905583897,78.7178460467542
"1350",1350,338,2,1,47.5,50,1,3,3,3,1,0,0,3,4,6,9,2.5,-5,40,0,0,0,1,4500,0,2,0,3,0,10,80,40,0,0,133,1,1,1,1,1,1,0,0,1,3.91202300542815,0,58.6799905583897,78.7178460467542
"1351",1351,338,3,1,47.5,50,1,3,3,3,1,0,0,3,4,6,9,0.5,-5,90,0,0,0,1,4500,0,3,0,3,0,10,80,40,0,0,133,1,1,1,1,1,1,0,0,1,3.91202300542815,0,58.6799905583897,78.7178460467542
"1352",1352,338,4,1,47.5,50,1,3,3,3,1,0,0,3,4,6,9,0.5,-50,10,0,0,0,1,4500,0,4,0,3,0,10,80,40,0,0,133,1,1,1,1,1,1,0,0,1,3.91202300542815,0,58.6799905583897,78.7178460467542
"1353",1353,339,1,0,63,50,1,2,2,4,0,0,2,4,4,2,10,1,-50,90,0,0,0,2,1250,0,1,2,4,0,40,20,40,1,1,839,1,1,2,0,1,1,0,1,1,3.91202300542815,0,47.9791939819095,83.1155844847551
"1354",1354,339,2,0,63,50,1,2,2,4,0,0,2,4,4,2,10,0.5,-10,10,0,0,0,1,1250,0,2,2,4,0,40,20,40,1,1,839,1,1,2,0,1,1,0,1,1,3.91202300542815,0,47.9791939819095,83.1155844847551
"1355",1355,339,3,0,63,50,1,2,2,4,0,0,2,4,4,2,10,1,-5,10,0,0,0,1,1250,0,3,2,4,0,40,20,40,1,1,839,1,1,2,0,1,1,0,1,1,3.91202300542815,0,47.9791939819095,83.1155844847551
"1356",1356,339,4,0,63,50,1,2,2,4,0,0,2,4,4,2,10,1,-10,40,0,0,0,1,1250,0,4,2,4,0,40,20,40,1,1,839,1,1,2,0,1,1,0,1,1,3.91202300542815,0,47.9791939819095,83.1155844847551
"1357",1357,340,1,2,21.5,15.5,1,5,4,3,1,1,2,4,4,6,10,1,-50,90,0,0,0,1,2750,1,1,2,4,0,40,80,160,1,1,134,2,2,2,1,1,1,0,0,1,2.7408400239252,0,103.534432100134,121.391555141279
"1358",1358,340,2,2,21.5,15.5,1,5,4,3,1,1,2,4,4,6,10,0.5,-5,40,0,0,0,2,2750,1,2,2,4,0,40,80,160,1,1,134,2,2,2,1,1,1,0,0,1,2.7408400239252,0,103.534432100134,121.391555141279
"1359",1359,340,3,2,21.5,15.5,1,5,4,3,1,1,2,4,4,6,10,5,-10,90,0,0,0,2,2750,1,3,2,4,0,40,80,160,1,1,134,2,2,2,1,1,1,0,0,1,2.7408400239252,0,103.534432100134,121.391555141279
"1360",1360,340,4,2,21.5,15.5,1,5,4,3,1,1,2,4,4,6,10,0.5,-50,10,0,0,0,2,2750,1,4,2,4,0,40,80,160,1,1,134,2,2,2,1,1,1,0,0,1,2.7408400239252,0,103.534432100134,121.391555141279
"1361",1361,341,1,1,32.5,1,3,3,4,3,1,0,2,3,2,6,7,5,-5,10,0,0,0,2,1250,0,1,2,3,0,90,10,20,1,0,451,1,2,1,0,1,1,0,0,0,0,1,40.7934373532542,73.4583330994651
"1362",1362,341,2,1,32.5,1,3,3,4,3,1,0,2,3,2,6,7,2.5,-5,40,0,0,0,2,1250,0,2,2,3,0,90,10,20,1,0,451,1,2,1,0,1,1,0,0,0,0,1,40.7934373532542,73.4583330994651
"1363",1363,341,3,1,32.5,1,3,3,4,3,1,0,2,3,2,6,7,5,-10,90,0,0,0,2,1250,0,3,2,3,0,90,10,20,1,0,451,1,2,1,0,1,1,0,0,0,0,1,40.7934373532542,73.4583330994651
"1364",1364,341,4,1,32.5,1,3,3,4,3,1,0,2,3,2,6,7,1,-10,40,0,0,0,2,1250,0,4,2,3,0,90,10,20,1,0,451,1,2,1,0,1,1,0,0,0,0,1,40.7934373532542,73.4583330994651
"1365",1365,342,1,0,32.5,15.5,3,4,4,4,1,1,2,5,2,4,10,1,-50,90,0,0,0,2,2750,1,1,2,5,1,90,80,160,1,0,262,2,2,2,1,1,1,0,0,0,2.7408400239252,1,135.857957193979,154.103356089332
"1366",1366,342,2,0,32.5,15.5,3,4,4,4,1,1,2,5,2,4,10,2.5,-5,10,0,0,0,2,2750,1,2,2,5,1,90,80,160,1,0,262,2,2,2,1,1,1,0,0,0,2.7408400239252,1,135.857957193979,154.103356089332
"1367",1367,342,3,0,32.5,15.5,3,4,4,4,1,1,2,5,2,4,10,2.5,-5,90,0,0,0,2,2750,1,3,2,5,1,90,80,160,1,0,262,2,2,2,1,1,1,0,0,0,2.7408400239252,1,135.857957193979,154.103356089332
"1368",1368,342,4,0,32.5,15.5,3,4,4,4,1,1,2,5,2,4,10,0.5,-50,10,0,0,0,2,2750,1,4,2,5,1,90,80,160,1,0,262,2,2,2,1,1,1,0,0,0,2.7408400239252,1,135.857957193979,154.103356089332
"1369",1369,343,1,0,63,15.5,1,3,4,5,1,0,1,4,1,4,10,5,-5,10,0,0,0,1,750,0,1,1,4,1,40,90,180,1,0,482,1,1,1,0,1,1,0,1,0,2.7408400239252,0,58.5835512640433,83.5479519489607
"1370",1370,343,2,0,63,15.5,1,3,4,5,1,0,1,4,1,4,10,0.5,-10,10,0,0,0,2,750,0,2,1,4,1,40,90,180,1,0,482,1,1,1,0,1,1,0,1,0,2.7408400239252,0,58.5835512640433,83.5479519489607
"1371",1371,343,3,0,63,15.5,1,3,4,5,1,0,1,4,1,4,10,5,-10,90,0,0,0,1,750,0,3,1,4,1,40,90,180,1,0,482,1,1,1,0,1,1,0,1,0,2.7408400239252,0,58.5835512640433,83.5479519489607
"1372",1372,343,4,0,63,15.5,1,3,4,5,1,0,1,4,1,4,10,1,-10,40,0,0,0,2,750,0,4,1,4,1,40,90,180,1,0,482,1,1,1,0,1,1,0,1,0,2.7408400239252,0,58.5835512640433,83.5479519489607
"1373",1373,344,1,1,47.5,35,1,3,4,4,2,0,2,3,1,6,10,1,-50,90,0,0,0,1,2750,1,1,2,3,0,40,5,10,1,1,510,1,2,2,1,1,1,0,0,0,3.55534806148941,0,72.9808865906453,81.7407505783415
"1374",1374,344,2,1,47.5,35,1,3,4,4,2,0,2,3,1,6,10,2.5,-5,10,0,0,0,1,2750,1,2,2,3,0,40,5,10,1,1,510,1,2,2,1,1,1,0,0,0,3.55534806148941,0,72.9808865906453,81.7407505783415
"1375",1375,344,3,1,47.5,35,1,3,4,4,2,0,2,3,1,6,10,1,-5,10,0,0,0,1,2750,1,3,2,3,0,40,5,10,1,1,510,1,2,2,1,1,1,0,0,0,3.55534806148941,0,72.9808865906453,81.7407505783415
"1376",1376,344,4,1,47.5,35,1,3,4,4,2,0,2,3,1,6,10,2.5,-50,10,0,0,0,1,2750,1,4,2,3,0,40,5,10,1,1,510,1,2,2,1,1,1,0,0,0,3.55534806148941,0,72.9808865906453,81.7407505783415
"1377",1377,345,1,1,47.5,1,3,5,3,3,0,2,1,2,3,5,3,5,-5,10,0,0,0,1,5000,1,1,1,2,0,20,90,180,1,0,376,0,2,2,1,1,1,0,0,1,0,1,59.4447661057898,95.3657017086904
"1378",1378,345,2,1,47.5,1,3,5,3,3,0,2,1,2,3,5,3,0.5,-5,40,0,0,0,1,5000,1,2,1,2,0,20,90,180,1,0,376,0,2,2,1,1,1,0,0,1,0,1,59.4447661057898,95.3657017086904
"1379",1379,345,3,1,47.5,1,3,5,3,3,0,2,1,2,3,5,3,1,-5,10,0,0,0,1,5000,1,3,1,2,0,20,90,180,1,0,376,0,2,2,1,1,1,0,0,1,0,1,59.4447661057898,95.3657017086904
"1380",1380,345,4,1,47.5,1,3,5,3,3,0,2,1,2,3,5,3,5,-5,10,0,0,0,1,5000,1,4,1,2,0,20,90,180,1,0,376,0,2,2,1,1,1,0,0,1,0,1,59.4447661057898,95.3657017086904
"1381",1381,346,1,1,47.5,35,2,3,4,3,0,0,0,2,3,6,4,5,-50,40,0,0,0,1,1250,1,1,0,2,1,40,90,45,0,1,430,0,0,0,0,1,1,0,0,1,3.55534806148941,1,23.6956582197895,61.7304286170669
"1382",1382,346,2,1,47.5,35,2,3,4,3,0,0,0,2,3,6,4,2.5,-5,40,0,0,0,1,1250,1,2,0,2,1,40,90,45,0,1,430,0,0,0,0,1,1,0,0,1,3.55534806148941,1,23.6956582197895,61.7304286170669
"1383",1383,346,3,1,47.5,35,2,3,4,3,0,0,0,2,3,6,4,1,-5,10,0,0,0,1,1250,1,3,0,2,1,40,90,45,0,1,430,0,0,0,0,1,1,0,0,1,3.55534806148941,1,23.6956582197895,61.7304286170669
"1384",1384,346,4,1,47.5,35,2,3,4,3,0,0,0,2,3,6,4,2.5,-50,10,0,0,0,1,1250,1,4,0,2,1,40,90,45,0,1,430,0,0,0,0,1,1,0,0,1,3.55534806148941,1,23.6956582197895,61.7304286170669
"1385",1385,347,1,1,32.5,6.5,2,3,3,2,0,0,0,2,2,6,9,1,-50,90,0,0,0,2,1250,1,1,0,2,1,10,60,30,0,1,229,1,1,1,0,1,1,0,0,0,1.87180217690159,1,19.1690687615777,48.2084900440242
"1386",1386,347,2,1,32.5,6.5,2,3,3,2,0,0,0,2,2,6,9,0.5,-5,40,0,0,0,1,1250,1,2,0,2,1,10,60,30,0,1,229,1,1,1,0,1,1,0,0,0,1.87180217690159,1,19.1690687615777,48.2084900440242
"1387",1387,347,3,1,32.5,6.5,2,3,3,2,0,0,0,2,2,6,9,5,-10,90,0,0,0,1,1250,1,3,0,2,1,10,60,30,0,1,229,1,1,1,0,1,1,0,0,0,1.87180217690159,1,19.1690687615777,48.2084900440242
"1388",1388,347,4,1,32.5,6.5,2,3,3,2,0,0,0,2,2,6,9,1,-10,40,0,0,0,1,1250,1,4,0,2,1,10,60,30,0,1,229,1,1,1,0,1,1,0,0,0,1.87180217690159,1,19.1690687615777,48.2084900440242
"1389",1389,348,1,0,63,50,0,1,2,1,1,0,1,1,3,6,8,5,-5,10,0,0,0,2,3500,0,1,1,1,0,80,60,30,0,0,291,2,2,2,1,1,1,0,1,1,3.91202300542815,0,25.8752129806374,41.6201280548289
"1390",1390,348,2,0,63,50,0,1,2,1,1,0,1,1,3,6,8,2.5,-5,40,0,0,0,1,3500,0,2,1,1,0,80,60,30,0,0,291,2,2,2,1,1,1,0,1,1,3.91202300542815,0,25.8752129806374,41.6201280548289
"1391",1391,348,3,0,63,50,0,1,2,1,1,0,1,1,3,6,8,5,-10,90,0,0,0,1,3500,0,3,1,1,0,80,60,30,0,0,291,2,2,2,1,1,1,0,1,1,3.91202300542815,0,25.8752129806374,41.6201280548289
"1392",1392,348,4,0,63,50,0,1,2,1,1,0,1,1,3,6,8,2.5,-50,10,0,0,0,1,3500,0,4,1,1,0,80,60,30,0,0,291,2,2,2,1,1,1,0,1,1,3.91202300542815,0,25.8752129806374,41.6201280548289
"1393",1393,349,1,0,32.5,35,1,3,4,5,1,0,2,5,4,6,10,5,-5,10,0,0,0,2,1750,0,1,2,5,1,90,90,180,1,1,611,2,2,2,0,1,1,0,0,1,3.55534806148941,0,87.6544904026703,127.13125721673
"1394",1394,349,2,0,32.5,35,1,3,4,5,1,0,2,5,4,6,10,0.5,-5,40,0,0,0,2,1750,0,2,2,5,1,90,90,180,1,1,611,2,2,2,0,1,1,0,0,1,3.55534806148941,0,87.6544904026703,127.13125721673
"1395",1395,349,3,0,32.5,35,1,3,4,5,1,0,2,5,4,6,10,0.5,-5,90,0,0,0,2,1750,0,3,2,5,1,90,90,180,1,1,611,2,2,2,0,1,1,0,0,1,3.55534806148941,0,87.6544904026703,127.13125721673
"1396",1396,349,4,0,32.5,35,1,3,4,5,1,0,2,5,4,6,10,5,-5,10,0,0,0,2,1750,0,4,2,5,1,90,90,180,1,1,611,2,2,2,0,1,1,0,0,1,3.55534806148941,0,87.6544904026703,127.13125721673
"1397",1397,350,1,0,47.5,35,2,3,3,3,1,0,0,3,3,4,7,1,-50,90,0,0,0,1,3500,1,1,0,3,1,60,80,40,0,1,151,2,1,2,1,1,1,0,0,1,3.55534806148941,1,65.7568710255088,94.4594335759666
"1398",1398,350,2,0,47.5,35,2,3,3,3,1,0,0,3,3,4,7,2.5,-5,40,0,0,0,1,3500,1,2,0,3,1,60,80,40,0,1,151,2,1,2,1,1,1,0,0,1,3.55534806148941,1,65.7568710255088,94.4594335759666
"1399",1399,350,3,0,47.5,35,2,3,3,3,1,0,0,3,3,4,7,5,-10,90,0,0,0,1,3500,1,3,0,3,1,60,80,40,0,1,151,2,1,2,1,1,1,0,0,1,3.55534806148941,1,65.7568710255088,94.4594335759666
"1400",1400,350,4,0,47.5,35,2,3,3,3,1,0,0,3,3,4,7,2.5,-50,10,0,0,0,1,3500,1,4,0,3,1,60,80,40,0,1,151,2,1,2,1,1,1,0,0,1,3.55534806148941,1,65.7568710255088,94.4594335759666
"1401",1401,351,1,1,47.5,50,1,3,3,3,1,0,0,3,3,6,6,1,-50,90,0,0,0,2,1250,0,1,0,3,0,60,20,10,0,0,362,2,2,2,0,1,1,0,0,1,3.91202300542815,0,46.2719311770857,82.2312559142742
"1402",1402,351,2,1,47.5,50,1,3,3,3,1,0,0,3,3,6,6,2.5,-5,40,0,0,0,1,1250,0,2,0,3,0,60,20,10,0,0,362,2,2,2,0,1,1,0,0,1,3.91202300542815,0,46.2719311770857,82.2312559142742
"1403",1403,351,3,1,47.5,50,1,3,3,3,1,0,0,3,3,6,6,0.5,-5,90,0,0,0,2,1250,0,3,0,3,0,60,20,10,0,0,362,2,2,2,0,1,1,0,0,1,3.91202300542815,0,46.2719311770857,82.2312559142742
"1404",1404,351,4,1,47.5,50,1,3,3,3,1,0,0,3,3,6,6,0.5,-50,10,0,0,0,2,1250,0,4,0,3,0,60,20,10,0,0,362,2,2,2,0,1,1,0,0,1,3.91202300542815,0,46.2719311770857,82.2312559142742
"1405",1405,352,1,1,32.5,35,1,1,1,1,0,0,0,1,3,5,4,5,-50,40,0,0,0,1,250,1,1,0,1,0,90,5,2,0,0,267,2,2,2,0,1,1,0,0,1,3.55534806148941,0,11.0887096032079,35.5708963889865
"1406",1406,352,2,1,32.5,35,1,1,1,1,0,0,0,1,3,5,4,0.5,-5,40,0,0,0,1,250,1,2,0,1,0,90,5,2,0,0,267,2,2,2,0,1,1,0,0,1,3.55534806148941,0,11.0887096032079,35.5708963889865
"1407",1407,352,3,1,32.5,35,1,1,1,1,0,0,0,1,3,5,4,5,-10,90,0,0,0,1,250,1,3,0,1,0,90,5,2,0,0,267,2,2,2,0,1,1,0,0,1,3.55534806148941,0,11.0887096032079,35.5708963889865
"1408",1408,352,4,1,32.5,35,1,1,1,1,0,0,0,1,3,5,4,1,-10,40,0,0,0,1,250,1,4,0,1,0,90,5,2,0,0,267,2,2,2,0,1,1,0,0,1,3.55534806148941,0,11.0887096032079,35.5708963889865
"1409",1409,353,1,1,32.5,6.5,3,4,3,2,2,0,0,3,3,6,10,5,-5,10,0,0,0,1,1750,1,1,0,3,1,10,80,40,0,1,185,1,2,1,0,1,1,0,0,1,1.87180217690159,1,66.7581184192529,107.424770063253
"1410",1410,353,2,1,32.5,6.5,3,4,3,2,2,0,0,3,3,6,10,0.5,-10,10,0,0,0,2,1750,1,2,0,3,1,10,80,40,0,1,185,1,2,1,0,1,1,0,0,1,1.87180217690159,1,66.7581184192529,107.424770063253
"1411",1411,353,3,1,32.5,6.5,3,4,3,2,2,0,0,3,3,6,10,1,-5,10,0,0,0,2,1750,1,3,0,3,1,10,80,40,0,1,185,1,2,1,0,1,1,0,0,1,1.87180217690159,1,66.7581184192529,107.424770063253
"1412",1412,353,4,1,32.5,6.5,3,4,3,2,2,0,0,3,3,6,10,2.5,-50,10,0,0,0,1,1750,1,4,0,3,1,10,80,40,0,1,185,1,2,1,0,1,1,0,0,1,1.87180217690159,1,66.7581184192529,107.424770063253
"1413",1413,354,1,1,63,1,3,4,4,4,1,1,2,3,3,6,8,2.5,-10,10,0,0,0,2,2250,1,1,2,3,1,100,5,10,1,1,810,1,1,1,1,1,1,0,1,1,0,1,79.1403329419532,101.083073808731
"1414",1414,354,2,1,63,1,3,4,4,4,1,1,2,3,3,6,8,2.5,-5,40,0,0,0,2,2250,1,2,2,3,1,100,5,10,1,1,810,1,1,1,1,1,1,0,1,1,0,1,79.1403329419532,101.083073808731
"1415",1415,354,3,1,63,1,3,4,4,4,1,1,2,3,3,6,8,2.5,-5,90,0,0,0,2,2250,1,3,2,3,1,100,5,10,1,1,810,1,1,1,1,1,1,0,1,1,0,1,79.1403329419532,101.083073808731
"1416",1416,354,4,1,63,1,3,4,4,4,1,1,2,3,3,6,8,2.5,-50,10,0,0,0,1,2250,1,4,2,3,1,100,5,10,1,1,810,1,1,1,1,1,1,0,1,1,0,1,79.1403329419532,101.083073808731
"1417",1417,355,1,0,32.5,15.5,1,3,3,3,2,1,2,3,3,6,8,5,-5,10,0,0,0,2,3500,0,1,2,3,0,90,90,45,0,1,221,1,0,2,1,1,1,0,0,1,2.7408400239252,0,99.6089981284089,119.818053386171
"1418",1418,355,2,0,32.5,15.5,1,3,3,3,2,1,2,3,3,6,8,0.5,-5,40,0,0,0,1,3500,0,2,2,3,0,90,90,45,0,1,221,1,0,2,1,1,1,0,0,1,2.7408400239252,0,99.6089981284089,119.818053386171
"1419",1419,355,3,0,32.5,15.5,1,3,3,3,2,1,2,3,3,6,8,5,-10,90,0,0,0,2,3500,0,3,2,3,0,90,90,45,0,1,221,1,0,2,1,1,1,0,0,1,2.7408400239252,0,99.6089981284089,119.818053386171
"1420",1420,355,4,0,32.5,15.5,1,3,3,3,2,1,2,3,3,6,8,1,-10,40,0,0,0,1,3500,0,4,2,3,0,90,90,45,0,1,221,1,0,2,1,1,1,0,0,1,2.7408400239252,0,99.6089981284089,119.818053386171
"1421",1421,356,1,1,47.5,1,3,3,3,4,0,0,1,3,2,6,8,5,-50,40,0,0,0,2,2750,1,1,1,3,0,10,80,40,0,1,461,1,0,2,1,1,1,0,0,0,0,1,36.7505473126788,56.5745330682945
"1422",1422,356,2,1,47.5,1,3,3,3,4,0,0,1,3,2,6,8,0.5,-5,40,0,0,0,2,2750,1,2,1,3,0,10,80,40,0,1,461,1,0,2,1,1,1,0,0,0,0,1,36.7505473126788,56.5745330682945
"1423",1423,356,3,1,47.5,1,3,3,3,4,0,0,1,3,2,6,8,1,-5,10,0,0,0,2,2750,1,3,1,3,0,10,80,40,0,1,461,1,0,2,1,1,1,0,0,0,0,1,36.7505473126788,56.5745330682945
"1424",1424,356,4,1,47.5,1,3,3,3,4,0,0,1,3,2,6,8,1,-10,40,0,0,0,2,2750,1,4,1,3,0,10,80,40,0,1,461,1,0,2,1,1,1,0,0,0,0,1,36.7505473126788,56.5745330682945
"1425",1425,357,1,1,32.5,35,2,5,5,5,2,1,2,5,4,6,10,2.5,-10,10,0,0,0,2,4500,1,1,2,5,1,90,80,160,1,1,448,2,2,2,1,1,1,0,0,1,3.55534806148941,1,172.023365794923,189.03677962058
"1426",1426,357,2,1,32.5,35,2,5,5,5,2,1,2,5,4,6,10,0.5,-10,10,0,0,0,1,4500,1,2,2,5,1,90,80,160,1,1,448,2,2,2,1,1,1,0,0,1,3.55534806148941,1,172.023365794923,189.03677962058
"1427",1427,357,3,1,32.5,35,2,5,5,5,2,1,2,5,4,6,10,0.5,-5,90,0,0,0,1,4500,1,3,2,5,1,90,80,160,1,1,448,2,2,2,1,1,1,0,0,1,3.55534806148941,1,172.023365794923,189.03677962058
"1428",1428,357,4,1,32.5,35,2,5,5,5,2,1,2,5,4,6,10,2.5,-50,10,0,0,0,2,4500,1,4,2,5,1,90,80,160,1,1,448,2,2,2,1,1,1,0,0,1,3.55534806148941,1,172.023365794923,189.03677962058
"1429",1429,358,1,1,32.5,6.5,1,3,3,4,1,1,0,4,3,6,8,5,-5,10,0,0,0,2,1250,1,1,0,4,1,20,40,80,1,0,277,2,2,2,0,1,1,0,0,1,1.87180217690159,0,83.4044796063646,124.225444394488
"1430",1430,358,2,1,32.5,6.5,1,3,3,4,1,1,0,4,3,6,8,0.5,-10,10,0,0,0,1,1250,1,2,0,4,1,20,40,80,1,0,277,2,2,2,0,1,1,0,0,1,1.87180217690159,0,83.4044796063646,124.225444394488
"1431",1431,358,3,1,32.5,6.5,1,3,3,4,1,1,0,4,3,6,8,5,-10,90,0,0,0,1,1250,1,3,0,4,1,20,40,80,1,0,277,2,2,2,0,1,1,0,0,1,1.87180217690159,0,83.4044796063646,124.225444394488
