,ID,Task,Q1Gender,Age,Distance,Trips,Q13CurrentThreatToSelf,Q14FutureThreatToSelf,Q15ThreatToEnvironment,BP,Charity,Consequentiality,Experts,Education,Employment,Survey,Price_B,Performance_B,Emission_B,Performance_A,Emission_A,Price_A,Choice,Income,Order,Task,Consequentiality,Experts,Q6ResearchResponse,Q6Bid,Q7Bid,Q7Bid2,Q7TreatmentResponse,Q7Response2,Timing,Q12CECertainty,Q6ResearchCertainty,Q7TreatmentCertainty,IncomeDummy,av_A,av_B,Bid_Alt
1521,381,1,0,47.5,50,3,3,4,3,1,1,2,2,3,6,10,2.5,-10,10,0,0,0,1,5000,0,1,2,2,1,20,10,5,1,0,946,2,2,2,1,1,1,0
1522,381,2,0,47.5,50,3,3,4,3,1,1,2,2,3,6,10,0.5,-5,40,0,0,0,1,5000,0,2,2,2,1,20,10,5,1,0,946,2,2,2,1,1,1,0
1523,381,3,0,47.5,50,3,3,4,3,1,1,2,2,3,6,10,5,-10,90,0,0,0,1,5000,0,3,2,2,1,20,10,5,1,0,946,2,2,2,1,1,1,0
1524,381,4,0,47.5,50,3,3,4,3,1,1,2,2,3,6,10,0.5,-50,10,0,0,0,1,5000,0,4,2,2,1,20,10,5,1,0,946,2,2,2,1,1,1,0
1525,382,1,0,32.5,6.5,0,3,4,4,0,0,1,3,2,4,8,1,-50,90,0,0,0,1,750,0,1,1,3,1,100,100,50,1,0,339,1,1,1,0,1,1,0
1526,382,2,0,32.5,6.5,0,3,4,4,0,0,1,3,2,4,8,2.5,-5,10,0,0,0,1,750,0,2,1,3,1,100,100,50,1,0,339,1,1,1,0,1,1,0
1527,382,3,0,32.5,6.5,0,3,4,4,0,0,1,3,2,4,8,1,-5,10,0,0,0,1,750,0,3,1,3,1,100,100,50,1,0,339,1,1,1,0,1,1,0
1528,382,4,0,32.5,6.5,0,3,4,4,0,0,1,3,2,4,8,0.5,-50,10,0,0,0,1,750,0,4,1,3,1,100,100,50,1,0,339,1,1,1,0,1,1,0
1529,383,1,0,21.5,50,3,4,4,4,1,1,1,3,4,3,7,1,-50,90,0,0,0,2,1750,0,1,1,3,2,10,90,180,2,0,393,1,0,1,0,1,1,0
1530,383,2,0,21.5,50,3,4,4,4,1,1,1,3,4,3,7,2.5,-5,40,0,0,0,2,1750,0,2,1,3,2,10,90,180,2,0,393,1,0,1,0,1,1,0
1531,383,3,0,21.5,50,3,4,4,4,1,1,1,3,4,3,7,0.5,-5,90,0,0,0,2,1750,0,3,1,3,2,10,90,180,2,0,393,1,0,1,0,1,1,0
1532,383,4,0,21.5,50,3,4,4,4,1,1,1,3,4,3,7,5,-5,10,0,0,0,2,1750,0,4,1,3,2,10,90,180,2,0,393,1,0,1,0,1,1,0
1533,384,1,1,47.5,35,3,4,4,4,1,0,2,3,4,6,10,1,-50,90,0,0,0,2,2750,1,1,2,3,2,10,100,50,1,0,860,1,2,2,1,1,1,0
1534,384,2,1,47.5,35,3,4,4,4,1,0,2,3,4,6,10,0.5,-5,40,0,0,0,2,2750,1,2,2,3,2,10,100,50,1,0,860,1,2,2,1,1,1,0
1535,384,3,1,47.5,35,3,4,4,4,1,0,2,3,4,6,10,1,-5,10,0,0,0,2,2750,1,3,2,3,2,10,100,50,1,0,860,1,2,2,1,1,1,0
1536,384,4,1,47.5,35,3,4,4,4,1,0,2,3,4,6,10,1,-10,40,0,0,0,2,2750,1,4,2,3,2,10,100,50,1,0,860,1,2,2,1,1,1,0
1537,385,1,1,47.5,15.5,3,3,3,3,0,1,1,1,4,2,7,5,-50,40,0,0,0,1,3500,1,1,1,1,1,60,80,40,1,0,925,2,1,2,1,1,1,0
1538,385,2,1,47.5,15.5,3,3,3,3,0,1,1,1,4,2,7,0.5,-10,10,0,0,0,1,3500,1,2,1,1,1,60,80,40,1,0,925,2,1,2,1,1,1,0
1539,385,3,1,47.5,15.5,3,3,3,3,0,1,1,1,4,2,7,1,-5,10,0,0,0,1,3500,1,3,1,1,1,60,80,40,1,0,925,2,1,2,1,1,1,0
1540,385,4,1,47.5,15.5,3,3,3,3,0,1,1,1,4,2,7,2.5,-50,10,0,0,0,1,3500,1,4,1,1,1,60,80,40,1,0,925,2,1,2,1,1,1,0
1541,386,1,0,47.5,35,1,2,3,4,1,0,1,4,3,1,9,5,-5,10,0,0,0,1,5000,1,1,1,4,1,100,80,40,1,0,560,2,2,2,1,1,1,0
1542,386,2,0,47.5,35,1,2,3,4,1,0,1,4,3,1,9,0.5,-10,10,0,0,0,2,5000,1,2,1,4,1,100,80,40,1,0,560,2,2,2,1,1,1,0
1543,386,3,0,47.5,35,1,2,3,4,1,0,1,4,3,1,9,5,-10,90,0,0,0,1,5000,1,3,1,4,1,100,80,40,1,0,560,2,2,2,1,1,1,0
1544,386,4,0,47.5,35,1,2,3,4,1,0,1,4,3,1,9,2.5,-50,10,0,0,0,1,5000,1,4,1,4,1,100,80,40,1,0,560,2,2,2,1,1,1,0
1545,387,1,1,47.5,6.5,3,5,5,5,2,1,1,4,3,6,10,5,-50,40,0,0,0,2,3500,1,1,1,4,2,90,60,120,2,1,701,2,2,2,1,1,1,0
1546,387,2,1,47.5,6.5,3,5,5,5,2,1,1,4,3,6,10,2.5,-5,40,0,0,0,2,3500,1,2,1,4,2,90,60,120,2,1,701,2,2,2,1,1,1,0
1547,387,3,1,47.5,6.5,3,5,5,5,2,1,1,4,3,6,10,5,-10,90,0,0,0,2,3500,1,3,1,4,2,90,60,120,2,1,701,2,2,2,1,1,1,0
1548,387,4,1,47.5,6.5,3,5,5,5,2,1,1,4,3,6,10,1,-10,40,0,0,0,2,3500,1,4,1,4,2,90,60,120,2,1,701,2,2,2,1,1,1,0
1549,388,1,1,32.5,50,2,5,5,5,0,1,1,3,4,6,10,1,-50,90,0,0,0,1,2750,0,1,1,3,1,80,40,20,1,0,885,2,2,2,1,1,1,0
1550,388,2,1,32.5,50,2,5,5,5,0,1,1,3,4,6,10,0.5,-5,40,0,0,0,1,2750,0,2,1,3,1,80,40,20,1,0,885,2,2,2,1,1,1,0
1551,388,3,1,32.5,50,2,5,5,5,0,1,1,3,4,6,10,1,-5,10,0,0,0,1,2750,0,3,1,3,1,80,40,20,1,0,885,2,2,2,1,1,1,0
1552,388,4,1,32.5,50,2,5,5,5,0,1,1,3,4,6,10,5,-5,10,0,0,0,1,2750,0,4,1,3,1,80,40,20,1,0,885,2,2,2,1,1,1,0
1553,389,1,0,32.5,35,3,5,5,5,1,1,2,5,2,6,10,1,-50,90,0,0,0,2,1750,1,1,2,5,1,90,40,80,2,1,212,2,2,2,0,1,1,0
1554,389,2,0,32.5,35,3,5,5,5,1,1,2,5,2,6,10,2.5,-5,40,0,0,0,2,1750,1,2,2,5,1,90,40,80,2,1,212,2,2,2,0,1,1,0
1555,389,3,0,32.5,35,3,5,5,5,1,1,2,5,2,6,10,5,-10,90,0,0,0,2,1750,1,3,2,5,1,90,40,80,2,1,212,2,2,2,0,1,1,0
1556,389,4,0,32.5,35,3,5,5,5,1,1,2,5,2,6,10,2.5,-50,10,0,0,0,2,1750,1,4,2,5,1,90,40,80,2,1,212,2,2,2,0,1,1,0
1557,390,1,0,21.5,1,2,5,5,5,0,0,1,3,2,1,6,5,-50,40,0,0,0,1,250,0,1,1,3,1,90,80,40,1,1,700,2,1,0,0,1,1,0
1558,390,2,0,21.5,1,2,5,5,5,0,0,1,3,2,1,6,2.5,-5,40,0,0,0,2,250,0,2,1,3,1,90,80,40,1,1,700,2,1,0,0,1,1,0
1559,390,3,0,21.5,1,2,5,5,5,0,0,1,3,2,1,6,5,-10,90,0,0,0,2,250,0,3,1,3,1,90,80,40,1,1,700,2,1,0,0,1,1,0
1560,390,4,0,21.5,1,2,5,5,5,0,0,1,3,2,1,6,1,-10,40,0,0,0,2,250,0,4,1,3,1,90,80,40,1,1,700,2,1,0,0,1,1,0
1561,391,1,1,47.5,50,1,3,4,3,2,0,2,4,3,0,7,5,-5,10,0,0,0,1,2750,1,1,2,4,1,80,20,40,2,1,1086,1,2,2,1,1,1,0
1562,391,2,1,47.5,50,1,3,4,3,2,0,2,4,3,0,7,0.5,-5,40,0,0,0,2,2750,1,2,2,4,1,80,20,40,2,1,1086,1,2,2,1,1,1,0
1563,391,3,1,47.5,50,1,3,4,3,2,0,2,4,3,0,7,2.5,-5,90,0,0,0,2,2750,1,3,2,4,1,80,20,40,2,1,1086,1,2,2,1,1,1,0
1564,391,4,1,47.5,50,1,3,4,3,2,0,2,4,3,0,7,1,-10,40,0,0,0,2,2750,1,4,2,4,1,80,20,40,2,1,1086,1,2,2,1,1,1,0
1565,392,1,0,47.5,15.5,1,2,2,3,1,0,1,3,3,5,7,1,-50,90,0,0,0,1,1250,0,1,1,3,1,80,100,50,1,0,475,1,1,1,0,1,1,0
1566,392,2,0,47.5,15.5,1,2,2,3,1,0,1,3,3,5,7,2.5,-5,40,0,0,0,1,1250,0,2,1,3,1,80,100,50,1,0,475,1,1,1,0,1,1,0
1567,392,3,0,47.5,15.5,1,2,2,3,1,0,1,3,3,5,7,0.5,-5,90,0,0,0,1,1250,0,3,1,3,1,80,100,50,1,0,475,1,1,1,0,1,1,0
1568,392,4,0,47.5,15.5,1,2,2,3,1,0,1,3,3,5,7,0.5,-50,10,0,0,0,1,1250,0,4,1,3,1,80,100,50,1,0,475,1,1,1,0,1,1,0
1569,393,1,1,63,50,1,3,4,5,0,0,1,3,3,2,9,2.5,-10,10,0,0,0,2,1250,0,1,1,3,1,80,80,160,2,0,531,1,2,1,0,1,1,0
1570,393,2,1,63,50,1,3,4,5,0,0,1,3,3,2,9,0.5,-5,40,0,0,0,2,1250,0,2,1,3,1,80,80,160,2,0,531,1,2,1,0,1,1,0
1571,393,3,1,63,50,1,3,4,5,0,0,1,3,3,2,9,5,-10,90,0,0,0,2,1250,0,3,1,3,1,80,80,160,2,0,531,1,2,1,0,1,1,0
1572,393,4,1,63,50,1,3,4,5,0,0,1,3,3,2,9,2.5,-50,10,0,0,0,1,1250,0,4,1,3,1,80,80,160,2,0,531,1,2,1,0,1,1,0
1573,394,1,1,47.5,50,3,4,4,4,0,0,2,4,3,6,9,2.5,-10,10,0,0,0,2,2750,1,1,2,4,2,100,80,160,2,1,209,1,2,2,1,1,1,0
1574,394,2,1,47.5,50,3,4,4,4,0,0,2,4,3,6,9,0.5,-5,40,0,0,0,2,2750,1,2,2,4,2,100,80,160,2,1,209,1,2,2,1,1,1,0
1575,394,3,1,47.5,50,3,4,4,4,0,0,2,4,3,6,9,0.5,-5,90,0,0,0,2,2750,1,3,2,4,2,100,80,160,2,1,209,1,2,2,1,1,1,0
1576,394,4,1,47.5,50,3,4,4,4,0,0,2,4,3,6,9,1,-10,40,0,0,0,2,2750,1,4,2,4,2,100,80,160,2,1,209,1,2,2,1,1,1,0
1577,395,1,1,47.5,50,1,3,3,3,0,0,2,3,4,6,8,5,-50,40,0,0,0,1,2250,1,1,2,3,1,60,90,45,1,0,337,1,1,1,1,1,1,0
1578,395,2,1,47.5,50,1,3,3,3,0,0,2,3,4,6,8,0.5,-5,40,0,0,0,2,2250,1,2,2,3,1,60,90,45,1,0,337,1,1,1,1,1,1,0
1579,395,3,1,47.5,50,1,3,3,3,0,0,2,3,4,6,8,5,-10,90,0,0,0,1,2250,1,3,2,3,1,60,90,45,1,0,337,1,1,1,1,1,1,0
1580,395,4,1,47.5,50,1,3,3,3,0,0,2,3,4,6,8,5,-5,10,0,0,0,1,2250,1,4,2,3,1,60,90,45,1,0,337,1,1,1,1,1,1,0
1581,396,1,0,32.5,1,0,4,4,5,2,0,2,4,1,1,5,5,-5,10,0,0,0,2,750,1,1,2,4,1,60,20,10,1,0,461,1,2,2,0,1,1,0
1582,396,2,0,32.5,1,0,4,4,5,2,0,2,4,1,1,5,2.5,-5,10,0,0,0,2,750,1,2,2,4,1,60,20,10,1,0,461,1,2,2,0,1,1,0
1583,396,3,0,32.5,1,0,4,4,5,2,0,2,4,1,1,5,1,-5,10,0,0,0,2,750,1,3,2,4,1,60,20,10,1,0,461,1,2,2,0,1,1,0
1584,396,4,0,32.5,1,0,4,4,5,2,0,2,4,1,1,5,5,-5,10,0,0,0,2,750,1,4,2,4,1,60,20,10,1,0,461,1,2,2,0,1,1,0
1585,397,1,0,21.5,15.5,2,3,3,2,0,1,0,3,3,4,7,2.5,-10,10,0,0,0,1,3500,1,1,0,3,2,40,100,200,2,1,162,2,2,2,1,1,1,0
1586,397,2,0,21.5,15.5,2,3,3,2,0,1,0,3,3,4,7,0.5,-5,40,0,0,0,1,3500,1,2,0,3,2,40,100,200,2,1,162,2,2,2,1,1,1,0
1587,397,3,0,21.5,15.5,2,3,3,2,0,1,0,3,3,4,7,2.5,-5,90,0,0,0,1,3500,1,3,0,3,2,40,100,200,2,1,162,2,2,2,1,1,1,0
1588,397,4,0,21.5,15.5,2,3,3,2,0,1,0,3,3,4,7,2.5,-50,10,0,0,0,2,3500,1,4,0,3,2,40,100,200,2,1,162,2,2,2,1,1,1,0
1589,398,1,0,47.5,50,2,3,4,4,1,0,1,4,1,4,8,5,-5,10,0,0,0,1,3500,0,1,1,4,1,40,20,10,1,1,433,1,2,1,1,1,1,0
1590,398,2,0,47.5,50,2,3,4,4,1,0,1,4,1,4,8,2.5,-5,10,0,0,0,1,3500,0,2,1,4,1,40,20,10,1,1,433,1,2,1,1,1,1,0
1591,398,3,0,47.5,50,2,3,4,4,1,0,1,4,1,4,8,5,-10,90,0,0,0,1,3500,0,3,1,4,1,40,20,10,1,1,433,1,2,1,1,1,1,0
1592,398,4,0,47.5,50,2,3,4,4,1,0,1,4,1,4,8,1,-10,40,0,0,0,1,3500,0,4,1,4,1,40,20,10,1,1,433,1,2,1,1,1,1,0
1593,399,1,0,21.5,15.5,0,3,3,4,1,1,0,3,2,3,10,5,-50,40,0,0,0,1,1250,0,1,0,3,1,60,90,180,2,0,234,1,1,1,0,1,1,0
1594,399,2,0,21.5,15.5,0,3,3,4,1,1,0,3,2,3,10,2.5,-5,10,0,0,0,2,1250,0,2,0,3,1,60,90,180,2,0,234,1,1,1,0,1,1,0
1595,399,3,0,21.5,15.5,0,3,3,4,1,1,0,3,2,3,10,1,-5,10,0,0,0,2,1250,0,3,0,3,1,60,90,180,2,0,234,1,1,1,0,1,1,0
1596,399,4,0,21.5,15.5,0,3,3,4,1,1,0,3,2,3,10,2.5,-50,10,0,0,0,2,1250,0,4,0,3,1,60,90,180,2,0,234,1,1,1,0,1,1,0
1597,400,1,0,63,35,1,5,5,5,0,1,2,5,4,4,9,5,-5,10,0,0,0,1,2250,0,1,2,5,2,60,5,2,1,1,173,1,2,0,1,1,1,0
1598,400,2,0,63,35,1,5,5,5,0,1,2,5,4,4,9,0.5,-5,40,0,0,0,1,2250,0,2,2,5,2,60,5,2,1,1,173,1,2,0,1,1,1,0
1599,400,3,0,63,35,1,5,5,5,0,1,2,5,4,4,9,5,-10,90,0,0,0,1,2250,0,3,2,5,2,60,5,2,1,1,173,1,2,0,1,1,1,0
1600,400,4,0,63,35,1,5,5,5,0,1,2,5,4,4,9,1,-10,40,0,0,0,1,2250,0,4,2,5,2,60,5,2,1,1,173,1,2,0,1,1,1,0
1601,401,1,1,47.5,15.5,1,4,3,2,2,1,2,3,3,4,4,5,-50,40,0,0,0,2,250,1,1,2,3,2,80,10,20,2,1,177,2,2,2,0,1,1,0
1602,401,2,1,47.5,15.5,1,4,3,2,2,1,2,3,3,4,4,0.5,-5,40,0,0,0,2,250,1,2,2,3,2,80,10,20,2,1,177,2,2,2,0,1,1,0
1603,401,3,1,47.5,15.5,1,4,3,2,2,1,2,3,3,4,4,0.5,-5,90,0,0,0,2,250,1,3,2,3,2,80,10,20,2,1,177,2,2,2,0,1,1,0
1604,401,4,1,47.5,15.5,1,4,3,2,2,1,2,3,3,4,4,0.5,-50,10,0,0,0,2,250,1,4,2,3,2,80,10,20,2,1,177,2,2,2,0,1,1,0
1605,402,1,1,21.5,15.5,2,5,5,5,2,1,2,5,4,6,10,1,-50,90,0,0,0,2,2250,1,1,2,5,2,20,20,40,2,1,143,2,2,2,1,1,1,0
1606,402,2,1,21.5,15.5,2,5,5,5,2,1,2,5,4,6,10,0.5,-5,40,0,0,0,1,2250,1,2,2,5,2,20,20,40,2,1,143,2,2,2,1,1,1,0
1607,402,3,1,21.5,15.5,2,5,5,5,2,1,2,5,4,6,10,5,-10,90,0,0,0,1,2250,1,3,2,5,2,20,20,40,2,1,143,2,2,2,1,1,1,0
1608,402,4,1,21.5,15.5,2,5,5,5,2,1,2,5,4,6,10,1,-10,40,0,0,0,1,2250,1,4,2,5,2,20,20,40,2,1,143,2,2,2,1,1,1,0
1609,403,1,1,32.5,15.5,1,4,3,3,1,0,0,3,4,6,6,1,-50,90,0,0,0,2,1750,0,1,0,3,1,20,10,20,2,0,384,1,1,1,0,1,1,0
1610,403,2,1,32.5,15.5,1,4,3,3,1,0,0,3,4,6,6,2.5,-5,40,0,0,0,1,1750,0,2,0,3,1,20,10,20,2,0,384,1,1,1,0,1,1,0
1611,403,3,1,32.5,15.5,1,4,3,3,1,0,0,3,4,6,6,1,-5,10,0,0,0,1,1750,0,3,0,3,1,20,10,20,2,0,384,1,1,1,0,1,1,0
1612,403,4,1,32.5,15.5,1,4,3,3,1,0,0,3,4,6,6,2.5,-50,10,0,0,0,1,1750,0,4,0,3,1,20,10,20,2,0,384,1,1,1,0,1,1,0
1613,404,1,0,47.5,35,1,5,5,5,1,1,2,4,1,6,9,5,-5,10,0,0,0,1,2750,0,1,2,4,2,80,100,200,2,1,186,1,1,2,1,1,1,0
1614,404,2,0,47.5,35,1,5,5,5,1,1,2,4,1,6,9,2.5,-5,40,0,0,0,1,2750,0,2,2,4,2,80,100,200,2,1,186,1,1,2,1,1,1,0
1615,404,3,0,47.5,35,1,5,5,5,1,1,2,4,1,6,9,0.5,-5,90,0,0,0,1,2750,0,3,2,4,2,80,100,200,2,1,186,1,1,2,1,1,1,0
1616,404,4,0,47.5,35,1,5,5,5,1,1,2,4,1,6,9,1,-10,40,0,0,0,1,2750,0,4,2,4,2,80,100,200,2,1,186,1,1,2,1,1,1,0
1617,405,1,0,32.5,35,3,5,5,5,2,1,2,5,3,6,10,2.5,-10,10,0,0,0,1,4500,0,1,2,5,2,90,10,20,2,1,869,2,2,2,1,1,1,0
1618,405,2,0,32.5,35,3,5,5,5,2,1,2,5,3,6,10,2.5,-5,40,0,0,0,1,4500,0,2,2,5,2,90,10,20,2,1,869,2,2,2,1,1,1,0
1619,405,3,0,32.5,35,3,5,5,5,2,1,2,5,3,6,10,5,-10,90,0,0,0,2,4500,0,3,2,5,2,90,10,20,2,1,869,2,2,2,1,1,1,0
1620,405,4,0,32.5,35,3,5,5,5,2,1,2,5,3,6,10,2.5,-50,10,0,0,0,2,4500,0,4,2,5,2,90,10,20,2,1,869,2,2,2,1,1,1,0
1621,406,1,1,32.5,15.5,1,3,3,4,1,0,0,2,3,6,8,1,-50,90,0,0,0,2,1750,1,1,0,2,2,80,10,20,2,0,252,1,2,1,0,1,1,0
1622,406,2,1,32.5,15.5,1,3,3,4,1,0,0,2,3,6,8,0.5,-5,40,0,0,0,2,1750,1,2,0,2,2,80,10,20,2,0,252,1,2,1,0,1,1,0
1623,406,3,1,32.5,15.5,1,3,3,4,1,0,0,2,3,6,8,5,-10,90,0,0,0,2,1750,1,3,0,2,2,80,10,20,2,0,252,1,2,1,0,1,1,0
1624,406,4,1,32.5,15.5,1,3,3,4,1,0,0,2,3,6,8,5,-5,10,0,0,0,2,1750,1,4,0,2,2,80,10,20,2,0,252,1,2,1,0,1,1,0
1625,407,1,1,21.5,6.5,1,3,4,3,0,1,2,2,2,4,7,2.5,-10,10,0,0,0,2,2250,0,1,2,2,2,100,5,10,2,0,274,1,1,1,1,1,1,0
1626,407,2,1,21.5,6.5,1,3,4,3,0,1,2,2,2,4,7,2.5,-5,40,0,0,0,1,2250,0,2,2,2,2,100,5,10,2,0,274,1,1,1,1,1,1,0
1627,407,3,1,21.5,6.5,1,3,4,3,0,1,2,2,2,4,7,5,-10,90,0,0,0,2,2250,0,3,2,2,2,100,5,10,2,0,274,1,1,1,1,1,1,0
1628,407,4,1,21.5,6.5,1,3,4,3,0,1,2,2,2,4,7,0.5,-50,10,0,0,0,1,2250,0,4,2,2,2,100,5,10,2,0,274,1,1,1,1,1,1,0
1629,408,1,0,63,6.5,3,3,3,3,0,0,1,3,1,1,8,1,-50,90,0,0,0,1,250,0,1,1,3,1,10,5,2,1,0,477,2,2,2,0,1,1,0
1630,408,2,0,63,6.5,3,3,3,3,0,0,1,3,1,1,8,0.5,-10,10,0,0,0,1,250,0,2,1,3,1,10,5,2,1,0,477,2,2,2,0,1,1,0
1631,408,3,0,63,6.5,3,3,3,3,0,0,1,3,1,1,8,2.5,-5,90,0,0,0,1,250,0,3,1,3,1,10,5,2,1,0,477,2,2,2,0,1,1,0
1632,408,4,0,63,6.5,3,3,3,3,0,0,1,3,1,1,8,0.5,-50,10,0,0,0,1,250,0,4,1,3,1,10,5,2,1,0,477,2,2,2,0,1,1,0
1633,409,1,1,47.5,50,2,4,3,3,0,0,2,3,2,6,10,5,-50,40,0,0,0,2,1250,0,1,2,3,2,5,5,10,2,0,1443,1,2,2,0,1,1,0
1634,409,2,1,47.5,50,2,4,3,3,0,0,2,3,2,6,10,2.5,-5,10,0,0,0,1,1250,0,2,2,3,2,5,5,10,2,0,1443,1,2,2,0,1,1,0
1635,409,3,1,47.5,50,2,4,3,3,0,0,2,3,2,6,10,0.5,-5,90,0,0,0,2,1250,0,3,2,3,2,5,5,10,2,0,1443,1,2,2,0,1,1,0
1636,409,4,1,47.5,50,2,4,3,3,0,0,2,3,2,6,10,1,-10,40,0,0,0,2,1250,0,4,2,3,2,5,5,10,2,0,1443,1,2,2,0,1,1,0
1637,410,1,1,47.5,35,1,3,3,3,1,0,1,3,1,6,10,5,-5,10,0,0,0,1,4500,1,1,1,3,1,100,100,50,1,0,386,1,2,1,1,1,1,0
1638,410,2,1,47.5,35,1,3,3,3,1,0,1,3,1,6,10,0.5,-10,10,0,0,0,1,4500,1,2,1,3,1,100,100,50,1,0,386,1,2,1,1,1,1,0
1639,410,3,1,47.5,35,1,3,3,3,1,0,1,3,1,6,10,1,-5,10,0,0,0,1,4500,1,3,1,3,1,100,100,50,1,0,386,1,2,1,1,1,1,0
1640,410,4,1,47.5,35,1,3,3,3,1,0,1,3,1,6,10,0.5,-50,10,0,0,0,1,4500,1,4,1,3,1,100,100,50,1,0,386,1,2,1,1,1,1,0
1641,411,1,1,32.5,50,1,3,2,4,0,2,0,2,3,6,6,5,-50,40,0,0,0,1,2250,1,1,0,2,1,5,80,40,1,0,180,0,1,2,1,1,1,0
1642,411,2,1,32.5,50,1,3,2,4,0,2,0,2,3,6,6,0.5,-10,10,0,0,0,1,2250,1,2,0,2,1,5,80,40,1,0,180,0,1,2,1,1,1,0
1643,411,3,1,32.5,50,1,3,2,4,0,2,0,2,3,6,6,1,-5,10,0,0,0,1,2250,1,3,0,2,1,5,80,40,1,0,180,0,1,2,1,1,1,0
1644,411,4,1,32.5,50,1,3,2,4,0,2,0,2,3,6,6,1,-10,40,0,0,0,1,2250,1,4,0,2,1,5,80,40,1,0,180,0,1,2,1,1,1,0
1645,412,1,1,32.5,35,2,3,4,5,1,1,2,4,3,6,10,5,-50,40,0,0,0,1,1750,1,1,2,4,2,100,60,120,2,1,294,1,2,2,0,1,1,0
1646,412,2,1,32.5,35,2,3,4,5,1,1,2,4,3,6,10,0.5,-10,10,0,0,0,2,1750,1,2,2,4,2,100,60,120,2,1,294,1,2,2,0,1,1,0
1647,412,3,1,32.5,35,2,3,4,5,1,1,2,4,3,6,10,5,-10,90,0,0,0,1,1750,1,3,2,4,2,100,60,120,2,1,294,1,2,2,0,1,1,0
1648,412,4,1,32.5,35,2,3,4,5,1,1,2,4,3,6,10,1,-10,40,0,0,0,2,1750,1,4,2,4,2,100,60,120,2,1,294,1,2,2,0,1,1,0
1649,413,1,1,32.5,50,2,4,4,4,1,0,1,4,3,6,8,5,-5,10,0,0,0,1,4500,0,1,1,4,2,80,40,80,2,1,363,1,1,1,1,1,1,0
1650,413,2,1,32.5,50,2,4,4,4,1,0,1,4,3,6,8,2.5,-5,40,0,0,0,1,4500,0,2,1,4,2,80,40,80,2,1,363,1,1,1,1,1,1,0
1651,413,3,1,32.5,50,2,4,4,4,1,0,1,4,3,6,8,1,-5,10,0,0,0,1,4500,0,3,1,4,2,80,40,80,2,1,363,1,1,1,1,1,1,0
1652,413,4,1,32.5,50,2,4,4,4,1,0,1,4,3,6,8,2.5,-50,10,0,0,0,1,4500,0,4,1,4,2,80,40,80,2,1,363,1,1,1,1,1,1,0
1653,414,1,1,47.5,35,0,1,1,3,1,0,0,1,1,1,10,5,-5,10,0,0,0,1,250,1,1,0,1,1,5,20,10,1,0,289,2,2,2,0,1,1,0
1654,414,2,1,47.5,35,0,1,1,3,1,0,0,1,1,1,10,2.5,-5,40,0,0,0,1,250,1,2,0,1,1,5,20,10,1,0,289,2,2,2,0,1,1,0
1655,414,3,1,47.5,35,0,1,1,3,1,0,0,1,1,1,10,5,-10,90,0,0,0,1,250,1,3,0,1,1,5,20,10,1,0,289,2,2,2,0,1,1,0
1656,414,4,1,47.5,35,0,1,1,3,1,0,0,1,1,1,10,5,-5,10,0,0,0,1,250,1,4,0,1,1,5,20,10,1,0,289,2,2,2,0,1,1,0
1657,415,1,0,21.5,6.5,3,5,4,5,2,1,2,5,3,6,10,5,-5,10,0,0,0,2,2250,0,1,2,5,2,80,60,120,2,1,143,2,2,2,1,1,1,0
1658,415,2,0,21.5,6.5,3,5,4,5,2,1,2,5,3,6,10,2.5,-5,40,0,0,0,1,2250,0,2,2,5,2,80,60,120,2,1,143,2,2,2,1,1,1,0
1659,415,3,0,21.5,6.5,3,5,4,5,2,1,2,5,3,6,10,5,-10,90,0,0,0,2,2250,0,3,2,5,2,80,60,120,2,1,143,2,2,2,1,1,1,0
1660,415,4,0,21.5,6.5,3,5,4,5,2,1,2,5,3,6,10,2.5,-50,10,0,0,0,1,2250,0,4,2,5,2,80,60,120,2,1,143,2,2,2,1,1,1,0
1661,416,1,0,47.5,50,1,5,5,5,0,0,0,3,4,5,5,2.5,-10,10,0,0,0,2,1750,0,1,0,3,2,60,80,160,2,0,177,0,2,0,0,1,1,0
1662,416,2,0,47.5,50,1,5,5,5,0,0,0,3,4,5,5,0.5,-10,10,0,0,0,2,1750,0,2,0,3,2,60,80,160,2,0,177,0,2,0,0,1,1,0
1663,416,3,0,47.5,50,1,5,5,5,0,0,0,3,4,5,5,1,-5,10,0,0,0,2,1750,0,3,0,3,2,60,80,160,2,0,177,0,2,0,0,1,1,0
1664,416,4,0,47.5,50,1,5,5,5,0,0,0,3,4,5,5,5,-5,10,0,0,0,1,1750,0,4,0,3,2,60,80,160,2,0,177,0,2,0,0,1,1,0
1665,417,1,1,63,15.5,1,4,3,4,1,0,2,5,2,2,8,1,-50,90,0,0,0,2,1750,0,1,2,5,1,100,5,10,2,1,538,2,1,2,0,1,1,0
1666,417,2,1,63,15.5,1,4,3,4,1,0,2,5,2,2,8,2.5,-5,40,0,0,0,2,1750,0,2,2,5,1,100,5,10,2,1,538,2,1,2,0,1,1,0
1667,417,3,1,63,15.5,1,4,3,4,1,0,2,5,2,2,8,1,-5,10,0,0,0,2,1750,0,3,2,5,1,100,5,10,2,1,538,2,1,2,0,1,1,0
1668,417,4,1,63,15.5,1,4,3,4,1,0,2,5,2,2,8,0.5,-50,10,0,0,0,2,1750,0,4,2,5,1,100,5,10,2,1,538,2,1,2,0,1,1,0
